,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
9107,1612181379,2817.4041,12.1779,24.653000000000002,18.8644,166,0.0338,296.8478,-0.2883,300,True,3702.3609999999985
9108,1612181389,2817.3363,12.8017,24.2042,19.0399,166,0.0356,296.8834,-0.0677,300,True,3702.3609999999985
9109,1612181399,2816.9853,12.6976,24.2819,18.8042,165,0.0353,296.9186,-0.35100000000000003,300,False,3702.3609999999985
9110,1612181409,2816.1108,12.3336,24.7113,19.1668,166,0.0343,296.9529,-0.8746,300,True,3702.3609999999985
9111,1612181419,2815.1547,12.0889,24.7818,18.8403,166,0.0336,296.9865,-0.956,300,True,3702.3609999999985
9112,1612181429,2814.4072,12.255999999999998,24.0982,19.0151,165,0.034,297.0205,-0.7475,300,False,3702.3609999999985
9113,1612181439,2814.2729,12.1382,24.6481,18.8772,166,0.0337,297.0542,-0.1343,300,True,3702.3609999999985
9114,1612181449,2814.1209,12.0981,24.4939,19.0628,166,0.0336,297.0878,-0.152,300,True,3702.3609999999985
9115,1612181459,2814.0032,12.9102,24.9652,18.9859,165,0.0359,297.1237,-0.1177,300,False,3702.3609999999985
9116,1612181469,2813.6316,12.9314,24.0168,19.0575,165,0.0359,297.1596,-0.3715,300,False,3702.3609999999985
9117,1612181479,2813.3766,12.9111,24.1838,18.9552,165,0.0359,297.1955,-0.2551,300,False,3702.3609999999985
9118,1612181489,2812.8269,12.0339,24.8882,19.1946,166,0.0334,297.2289,-0.5496,300,True,3702.3609999999985
9119,1612181499,2811.8832,12.9595,24.8736,18.8103,165,0.036000000000000004,297.2649,-0.9438,300,False,3702.3609999999985
9120,1612181509,2811.1333,12.8746,24.9105,19.1158,165,0.0358,297.3007,-0.7499,300,False,3702.3609999999985
9121,1612181519,2810.9383,12.4064,24.6516,18.8184,166,0.0345,297.3351,-0.195,300,True,3702.3609999999985
9122,1612181529,2810.0995,12.5936,24.7203,19.0995,166,0.035,297.3701,-0.8388,300,True,3702.3609999999985
9123,1612181539,2809.535,12.8944,24.6483,18.9045,166,0.0358,297.4059,-0.5645,300,True,3702.3609999999985
9124,1612181549,2808.5403,12.2569,24.0305,19.1075,166,0.034,297.44,-0.9947,300,True,3702.3609999999985
9125,1612181559,2808.4012,12.63,24.9003,18.958,165,0.0351,297.4751,-0.1391,300,False,3702.3609999999985
9126,1612181569,2808.2086,12.4079,24.4273,19.0592,166,0.0345,297.5095,-0.1925,300,True,3702.3609999999985
9127,1612181579,2807.2903,12.2951,24.754,18.9798,166,0.0342,297.5437,-0.9183,300,True,3702.3609999999985
9128,1612181589,2806.3442,12.1046,24.0563,19.1337,165,0.0336,297.5773,-0.9461,300,False,3702.3609999999985
9129,1612181599,2805.9544,12.8575,24.4309,18.8493,166,0.0357,297.613,-0.3898,300,True,3702.3609999999985
9130,1612181609,2805.4726,12.1119,24.065,19.031,166,0.0336,297.6467,-0.4818,300,True,3702.3609999999985
9131,1612181619,2804.4897,12.7028,24.9558,18.8248,165,0.0353,297.682,-0.9829,300,False,3702.3609999999985
9132,1612181629,2804.4147,12.3585,24.1865,19.0489,166,0.0343,297.7163,-0.075,300,True,3702.3609999999985
9133,1612181639,2803.5966,12.7065,24.1063,18.9114,166,0.0353,297.7516,-0.8181,300,True,3702.3609999999985
9134,1612181649,2802.9236,12.5382,24.3621,19.1334,166,0.0348,297.7864,-0.6729,300,True,3702.3609999999985
9135,1612181659,2802.2814,12.3321,24.5976,18.9283,165,0.0343,297.8207,-0.6422,300,False,3702.3609999999985
9136,1612181669,2801.2859999999996,12.6339,24.2534,19.116,165,0.0351,297.8558,-0.9954,300,False,3702.3609999999985
9137,1612181679,2800.3814,12.3373,24.8883,18.9609,166,0.0343,297.89,-0.9047,300,True,3702.3609999999985
9138,1612181689,2800.1955,12.0824,24.97,19.0313,165,0.0336,297.9236,-0.1859,300,False,3702.3609999999985
9139,1612181699,2799.8952,12.01,24.9062,18.9826,166,0.0334,297.9569,-0.3003,300,True,3702.3609999999985
9140,1612181709,2799.7305,12.842,24.9428,19.0745,165,0.0357,297.9926,-0.1647,300,False,3702.3609999999985
9141,1612181719,2799.2306,12.9403,24.2706,18.8562,166,0.0359,298.0286,-0.4999,300,True,3702.3609999999985
9142,1612181729,2798.4513,12.0158,24.3777,19.0702,166,0.0334,298.0619,-0.7793,300,True,3702.3609999999985
9143,1612181739,2797.9867,12.3044,24.9198,18.9877,166,0.0342,298.0961,-0.4645,300,True,3702.3609999999985
9144,1612181749,2797.4933,12.2315,24.5353,19.0574,165,0.034,298.1301,-0.4934,300,False,3702.3609999999985
9145,1612181759,2796.5016,12.0234,24.375,18.9448,166,0.0334,298.1635,-0.9917,300,True,3702.3609999999985
9146,1612181769,2795.6223,12.9242,24.5508,19.0573,166,0.0359,298.1994,-0.8793,300,True,3702.3609999999985
9147,1612181779,2794.8788,12.4613,24.0642,18.8739,166,0.0346,298.23400000000004,-0.7435,300,True,3702.3609999999985
9148,1612181789,2793.9912,12.2981,24.0955,19.1624,165,0.0342,298.2682,-0.8876,300,False,3702.3609999999985
9149,1612181799,2793.1657,12.219000000000001,24.5076,18.9449,165,0.0339,298.3021,-0.8255,300,False,3702.3609999999985
9150,1612181809,2792.1845,12.868,24.5727,19.0052,165,0.0357,298.3379,-0.9812,300,False,3702.3609999999985
9151,1612181819,2791.4390000000003,12.8345,24.2007,18.879,165,0.0357,298.3735,-0.7455,300,False,3702.3609999999985
9152,1612181829,2791.2911,12.2661,24.046,19.1568,166,0.0341,298.4076,-0.1479,300,True,3702.3609999999985
9153,1612181839,2791.2492,12.7909,24.3768,18.8656,165,0.0355,298.4431,-0.042,300,False,3702.3609999999985
9154,1612181849,2790.3481,12.9387,24.32,19.0537,165,0.0359,298.4791,-0.9009999999999999,300,False,3702.3609999999985
9155,1612181859,2789.3778,12.3788,24.45,18.8808,165,0.0344,298.5134,-0.9703,300,False,3702.3609999999985
9156,1612181869,2788.7395,12.1402,24.1238,19.1139,166,0.0337,298.5472,-0.6383,300,True,3702.3609999999985
9157,1612181879,2788.2213,12.6578,24.6817,18.908,165,0.0352,298.5823,-0.5182,300,False,3702.3609999999985
9158,1612181889,2787.7275,12.6633,24.2156,19.1254,165,0.0352,298.6175,-0.4938,300,False,3702.3609999999985
9159,1612181899,2787.0321,12.4486,24.3971,18.9336,165,0.0346,298.6521,-0.6953,300,False,3702.3609999999985
9160,1612181909,2786.8167,12.8222,24.2314,19.0617,166,0.0356,298.6877,-0.2154,300,True,3702.3609999999985
9161,1612181919,2786.2598,12.5575,24.9085,18.9867,165,0.0349,298.7226,-0.5568,300,False,3702.3609999999985
9162,1612181929,2786.1611,12.0824,24.5383,19.149,165,0.0336,298.7561,-0.0987,300,False,3702.3609999999985
9163,1612181939,2785.1957,12.4693,24.2348,18.9408,165,0.0346,298.7908,-0.9655,300,False,3702.3609999999985
9164,1612181949,2784.4716,12.1532,24.0034,19.0883,166,0.0338,298.8245,-0.7241,300,True,3702.3609999999985
9165,1612181959,2783.8637,12.7339,24.866,18.858,165,0.0354,298.8599,-0.6079,300,False,3702.3609999999985
9166,1612181969,2782.9721,12.6748,24.1981,19.0718,166,0.0352,298.8951,-0.8916,300,True,3702.3609999999985
9167,1612181979,2782.2888,12.0273,24.3345,18.9239,165,0.0334,298.9285,-0.6833,300,False,3702.3609999999985
9168,1612181989,2781.9877,12.6673,24.1279,19.0083,165,0.0352,298.9637,-0.301,300,False,3702.3609999999985
9169,1612181999,2781.9343,12.4531,24.4487,18.8717,165,0.0346,298.9983,-0.0534,300,False,3702.3609999999985
9170,1612182009,2781.3341,12.0908,24.4682,19.1265,166,0.0336,299.0319,-0.6002,300,True,3702.3609999999985
9171,1612182019,2781.2246,12.9682,24.3956,18.9212,166,0.036000000000000004,299.0679,-0.1095,300,True,3702.3609999999985
9172,1612182029,2780.2511,12.2769,24.2493,19.1888,166,0.0341,299.10200000000003,-0.9735,300,True,3702.3609999999985
9173,1612182039,2779.3253,12.823,24.9911,18.92,166,0.0356,299.1376,-0.9259,300,True,3702.3609999999985
9174,1612182049,2778.4924,12.5177,24.3565,19.0279,166,0.0348,299.1724,-0.8328,300,True,3702.3609999999985
9175,1612182059,2777.8327,12.6338,24.0155,18.9348,166,0.0351,299.2075,-0.6597,300,True,3702.3609999999985
9176,1612182069,2777.5388,12.6158,24.7031,19.1346,165,0.035,299.2425,-0.2939,300,False,3702.3609999999985
9177,1612182079,2777.3936,12.767999999999999,24.6757,18.8451,166,0.0355,299.278,-0.1452,300,True,3702.3609999999985
9178,1612182089,2776.9664,12.2114,24.8248,19.0135,165,0.0339,299.3119,-0.4271,300,False,3702.3609999999985
9179,1612182099,2776.0357,12.2944,24.0407,18.9655,166,0.0342,299.3461,-0.9307,300,True,3702.3609999999985
9180,1612182109,2775.8304,12.3646,24.0562,19.1133,165,0.0343,299.3804,-0.2053,300,False,3702.3609999999985
9181,1612182119,2775.4987,12.1233,24.9826,18.8409,166,0.0337,299.4141,-0.3317,300,True,3702.3609999999985
9182,1612182129,2775.2934,12.9421,24.0471,19.084,166,0.036000000000000004,299.4501,-0.2054,300,True,3702.3609999999985
9183,1612182139,2775.202,12.2915,24.7107,18.9069,166,0.0341,299.4842,-0.0914,300,True,3702.3609999999985
9184,1612182149,2775.1621,12.3724,24.4168,19.0676,165,0.0344,299.5186,-0.0399,300,False,3702.3609999999985
9185,1612182159,2774.8108,12.1614,24.2473,18.8256,165,0.0338,299.5523,-0.3513,300,False,3702.3609999999985
9186,1612182169,2774.2484,12.3353,24.3623,19.1,165,0.0343,299.5866,-0.5624,300,False,3702.3609999999985
9187,1612182179,2773.8442,12.5631,24.1039,18.9182,165,0.0349,299.6215,-0.4042,300,False,3702.3609999999985
9188,1612182189,2773.3473,12.4141,24.7706,19.0753,166,0.0345,299.656,-0.4969,300,True,3702.3609999999985
9189,1612182199,2772.5623,12.4613,24.4195,18.8426,166,0.0346,299.6906,-0.785,300,True,3702.3609999999985
9190,1612182209,2772.3036,12.4072,24.8596,19.1864,166,0.0345,299.7251,-0.2587,300,True,3702.3609999999985
9191,1612182219,2771.5303,12.9587,24.7759,18.9142,165,0.036000000000000004,299.7611,-0.7733,300,False,3702.3609999999985
9192,1612182229,2770.7392,12.6103,24.9896,19.1815,165,0.035,299.7961,-0.7912,300,False,3702.3609999999985
9193,1612182239,2770.5006,12.751,24.4121,18.9491,166,0.0354,299.8315,-0.2386,300,True,3702.3609999999985
9194,1612182249,2770.3716,12.7189,24.6476,19.0794,166,0.0353,299.8668,-0.129,300,True,3702.3609999999985
9195,1612182259,2769.8864,12.3873,24.7167,18.9227,165,0.0344,299.9013,-0.4852,300,False,3702.3609999999985
9196,1612182269,2769.8275,12.3252,24.7417,19.073,166,0.0342,299.9355,-0.0589,300,True,3702.3609999999985
9197,1612182279,2769.5265,12.453,24.0391,18.9194,166,0.0346,299.9701,-0.3009,300,True,3702.3609999999985
9198,1612182289,2768.6017,12.5176,24.0177,19.1842,165,0.0348,300.0049,-0.9249,300,False,3702.3609999999985
9199,1612182299,2768.0229999999997,12.1338,24.7588,18.8635,165,0.0337,300.0386,-0.5787,300,False,3702.3609999999985
9200,1612182309,2767.6701,12.57,24.682,19.1064,166,0.0349,300.0735,-0.3529,300,True,3702.3609999999985
9201,1612182319,2767.3926,12.3946,24.9645,18.8944,165,0.0344,300.1079,-0.2775,300,False,3702.3609999999985
9202,1612182329,2767.2025,12.7578,24.0765,19.1844,165,0.0354,300.1433,-0.1901,300,False,3702.3609999999985
9203,1612182339,2766.7371,12.0936,24.0731,18.8327,166,0.0336,300.1769,-0.4654,300,True,3702.3609999999985
9204,1612182349,2766.474,12.1245,24.5875,19.0286,166,0.0337,300.2106,-0.2631,300,True,3702.3609999999985
9205,1612182359,2765.866,12.7934,24.0568,18.9421,166,0.0355,300.2462,-0.608,300,True,3702.3609999999985
9206,1612182369,2765.4315,12.2322,24.5848,19.1349,165,0.034,300.2801,-0.4345,300,False,3702.3609999999985
9207,1612182379,2765.3338,12.9394,24.6247,18.9677,166,0.0359,300.3161,-0.0977,300,True,3702.3609999999985
9208,1612182389,2765.17,12.6828,24.0075,19.0747,166,0.0352,300.3513,-0.1639,300,True,3702.3609999999985
9209,1612182399,2764.2198,12.7557,24.0442,18.9565,165,0.0354,300.3867,-0.9501,300,False,3702.3609999999985
9210,1612182409,2763.3738,12.443,24.6204,19.1991,166,0.0346,300.4213,-0.846,300,True,3702.3609999999985
9211,1612182419,2762.8241,12.364,24.3078,18.936,165,0.0343,300.4556,-0.5497,300,False,3702.3609999999985
9212,1612182429,2762.4857,12.8664,24.5274,19.1847,166,0.0357,300.4914,-0.3383,300,True,3702.3609999999985
9213,1612182439,2761.8964,12.2698,24.5555,18.9415,166,0.0341,300.5255,-0.5893,300,True,3702.3609999999985
9214,1612182449,2761.7898,12.6959,24.8753,19.1294,166,0.0353,300.5607,-0.1066,300,True,3702.3609999999985
9215,1612182459,2761.6671,12.425,24.340999999999998,18.8877,166,0.0345,300.5953,-0.1227,300,True,3702.3609999999985
9216,1612182469,2761.5339,12.6911,24.6865,19.1081,165,0.0353,300.6305,-0.1332,300,False,3702.3609999999985
9217,1612182479,2761.1362,12.5532,24.3911,18.8778,166,0.0349,300.6654,-0.3977,300,True,3702.3609999999985
9218,1612182489,2760.8307,12.7071,24.4528,19.0304,166,0.0353,300.7007,-0.3055,300,True,3702.3609999999985
9219,1612182499,2759.97,12.225999999999999,24.4571,18.9941,165,0.034,300.7346,-0.8607,300,False,3702.3609999999985
9220,1612182509,2759.3938,12.6402,24.9227,19.0386,165,0.0351,300.7697,-0.5762,300,False,3702.3609999999985
9221,1612182519,2758.9905,12.9155,24.2344,18.9289,166,0.0359,300.8056,-0.4032,300,True,3702.3609999999985
9222,1612182529,2758.5812,12.1249,24.8203,19.1506,166,0.0337,300.8393,-0.4093,300,True,3702.3609999999985
9223,1612182539,2758.0916,12.2408,24.8682,18.8305,165,0.034,300.8733,-0.4896,300,False,3702.3609999999985
9224,1612182549,2757.9217,12.2406,24.4952,19.1096,165,0.034,300.9073,-0.1699,300,False,3702.3609999999985
9225,1612182559,2757.8202,12.6377,24.8788,18.8298,166,0.0351,300.9424,-0.1015,300,True,3702.3609999999985
9226,1612182569,2756.9807,12.7501,24.322,19.1363,166,0.0354,300.9778,-0.8395,300,True,3702.3609999999985
9227,1612182579,2756.1261,12.3165,24.3232,18.8526,166,0.0342,301.012,-0.8546,300,True,3702.3609999999985
9228,1612182589,2755.258,12.5373,24.0626,19.1136,165,0.0348,301.0469,-0.8681,300,False,3702.3609999999985
9229,1612182599,2755.179,12.8912,24.9054,18.8622,166,0.0358,301.0827,-0.079,300,True,3702.3609999999985
9230,1612182609,2754.4927,12.7766,24.6511,19.1253,166,0.0355,301.1182,-0.6863,300,True,3702.3609999999985
9231,1612182619,2753.9581,12.2135,24.8606,18.8373,165,0.0339,301.1521,-0.5346,300,False,3702.3609999999985
9232,1612182629,2753.2027,12.559000000000001,24.7111,19.0267,165,0.0349,301.187,-0.7554,300,False,3702.3609999999985
9233,1612182639,2752.9354,12.1273,24.7878,18.8583,165,0.0337,301.2207,-0.2673,300,False,3702.3609999999985
9234,1612182649,2752.8298,12.4972,24.2189,19.0873,166,0.0347,301.2554,-0.1057,300,True,3702.3609999999985
9235,1612182659,2752.5912,12.2653,24.043000000000003,18.9193,165,0.0341,301.2894,-0.2386,300,False,3702.3609999999985
9236,1612182669,2752.5354,12.8148,24.4869,19.0008,165,0.0356,301.325,-0.0557,300,False,3702.3609999999985
9237,1612182679,2751.6048,12.1623,24.9829,18.8261,165,0.0338,301.3588,-0.9306,300,False,3702.3609999999985
9238,1612182689,2750.9071,12.345999999999998,24.3213,19.0679,166,0.0343,301.3931,-0.6977,300,True,3702.3609999999985
9239,1612182699,2750.1505,12.3933,24.8558,18.8481,165,0.0344,301.4275,-0.7566,300,False,3702.3609999999985
9240,1612182709,2749.2058,12.4912,24.6008,19.0934,165,0.0347,301.4622,-0.9447,300,False,3702.3609999999985
9241,1612182719,2748.9427,12.3702,24.0438,18.8927,166,0.0344,301.4966,-0.2632,300,True,3702.3609999999985
9242,1612182729,2748.9281,12.9774,24.1678,19.1169,165,0.036000000000000004,301.5327,-0.0146,300,False,3702.3609999999985
9243,1612182739,2748.4193,12.4308,24.8066,18.9897,165,0.0345,301.5672,-0.5088,300,False,3702.3609999999985
9244,1612182749,2747.8025,12.7167,24.9352,19.1042,165,0.0353,301.6025,-0.6168,300,False,3702.3609999999985
9245,1612182759,2747.0469,12.9005,24.7038,18.8118,165,0.0358,301.6383,-0.7556,300,False,3702.3609999999985
9246,1612182769,2746.4712,12.587,24.4855,19.1357,166,0.035,301.6733,-0.5758,300,True,3702.3609999999985
9247,1612182779,2746.0290000000005,12.8379,24.641,18.8841,165,0.0357,301.709,-0.4422,300,False,3702.3609999999985
9248,1612182789,2745.9936,12.1033,24.1305,19.1963,165,0.0336,301.7426,-0.0354,300,False,3702.3609999999985
9249,1612182799,2745.1619,12.4579,24.5298,18.8172,166,0.0346,301.7772,-0.8317,300,True,3702.3609999999985
9250,1612182809,2744.8599,12.3519,24.4978,19.0807,166,0.0343,301.8115,-0.302,300,True,3702.3609999999985
9251,1612182819,2743.9320000000002,12.9889,24.2936,18.9262,165,0.0361,301.8476,-0.9278,300,False,3702.3609999999985
9252,1612182829,2743.0754,12.062999999999999,24.2368,19.070999999999998,166,0.0335,301.8811,-0.8566,300,True,3702.3609999999985
9253,1612182839,2743.0361,12.2739,24.0635,18.8203,166,0.0341,301.9152,-0.0393,300,True,3702.3609999999985
9254,1612182849,2742.5522,12.4468,24.4186,19.0954,165,0.0346,301.9498,-0.484,300,False,3702.3609999999985
9255,1612182859,2742.0902,12.0979,24.2979,18.912,165,0.0336,301.9834,-0.4619,300,False,3702.3609999999985
9256,1612182869,2741.949,12.9483,24.4561,19.0393,166,0.036000000000000004,302.0193,-0.1412,300,True,3702.3609999999985
9257,1612182879,2741.0617,12.0088,24.6044,18.8911,165,0.0334,302.0527,-0.8874,300,False,3702.3609999999985
9258,1612182889,2740.7242,12.1962,24.4999,19.177,166,0.0339,302.0866,-0.3374,300,True,3702.3609999999985
9259,1612182899,2740.4357,12.0689,24.2532,18.8427,166,0.0335,302.1201,-0.2886,300,True,3702.3609999999985
9260,1612182909,2740.2666,12.8135,24.4873,19.0864,166,0.0356,302.1557,-0.16899999999999998,300,True,3702.3609999999985
9261,1612182919,2740.0068,12.3522,24.8515,18.8478,166,0.0343,302.19,-0.2598,300,True,3702.3609999999985
9262,1612182929,2739.8790000000004,12.9235,24.5443,19.1281,166,0.0359,302.2259,-0.1279,300,True,3702.3609999999985
9263,1612182939,2739.3,12.6654,24.2033,18.8101,165,0.0352,302.2611,-0.579,300,False,3702.3609999999985
9264,1612182949,2738.6093,12.6499,24.6273,19.087,165,0.0351,302.2962,-0.6906,300,False,3702.3609999999985
9265,1612182959,2738.028,12.7936,24.0531,18.9501,166,0.0355,302.3318,-0.5813,300,True,3702.3609999999985
9266,1612182969,2737.7966,12.123,24.9888,19.1474,166,0.0337,302.3654,-0.2314,300,True,3702.3609999999985
9267,1612182979,2737.295,12.7887,24.2247,18.9226,165,0.0355,302.401,-0.5016,300,False,3702.3609999999985
9268,1612182989,2737.0818,12.3045,24.4634,19.0983,165,0.0342,302.4351,-0.2132,300,False,3702.3609999999985
9269,1612182999,2736.87,12.8081,24.5803,18.9132,166,0.0356,302.4707,-0.2118,300,True,3702.3609999999985
9270,1612183009,2736.8306,12.2898,24.25,19.1756,166,0.0341,302.5049,-0.0394,300,True,3702.3609999999985
9271,1612183019,2736.7003,12.8152,24.7753,18.9408,166,0.0356,302.5405,-0.1303,300,True,3702.3609999999985
9272,1612183029,2736.5983,12.3286,24.1195,19.1531,165,0.0342,302.5747,-0.102,300,False,3702.3609999999985
9273,1612183039,2735.8557,12.8924,24.3973,18.8103,166,0.0358,302.6105,-0.7426,300,True,3702.3609999999985
9274,1612183049,2735.1938,12.2084,24.7476,19.1568,166,0.0339,302.6444,-0.662,300,True,3702.3609999999985
9275,1612183059,2734.2151,12.1816,24.7538,18.8736,165,0.0338,302.6783,-0.9787,300,False,3702.3609999999985
9276,1612183069,2733.2258,12.287,24.7208,19.0472,165,0.0341,302.7124,-0.9893,300,False,3702.3609999999985
9277,1612183079,2732.4241,12.1277,24.0084,18.887,166,0.0337,302.7461,-0.8017,300,True,3702.3609999999985
9278,1612183089,2731.7679,12.6723,24.0702,19.0142,165,0.0352,302.7813,-0.6562,300,False,3702.3609999999985
9279,1612183099,2731.1462,12.9677,24.3637,18.8221,165,0.036000000000000004,302.8173,-0.6217,300,False,3702.3609999999985
9280,1612183109,2730.5238,12.1586,24.3652,19.0757,165,0.0338,302.8511,-0.6225,300,False,3702.3609999999985
9281,1612183119,2730.2303,12.7237,24.7555,18.913,166,0.0353,302.8864,-0.2935,300,True,3702.3609999999985
9282,1612183129,2729.343,12.4915,24.7148,19.1544,165,0.0347,302.9211,-0.8872,300,False,3702.3609999999985
9283,1612183139,2729.0579,12.61,24.2551,18.8949,166,0.035,302.9561,-0.2851,300,True,3702.3609999999985
9284,1612183149,2728.4687,12.2342,24.6791,19.1314,165,0.034,302.9901,-0.5893,300,False,3702.3609999999985
9285,1612183159,2728.0444,12.5617,24.4219,18.8615,165,0.0349,303.025,-0.4243,300,False,3702.3609999999985
9286,1612183169,2728.0246,12.7534,24.3434,19.0038,165,0.0354,303.0604,-0.0198,300,False,3702.3609999999985
9287,1612183179,2727.4152,12.2711,24.4543,18.8505,165,0.0341,303.0945,-0.6094,300,False,3702.3609999999985
9288,1612183189,2726.5643,12.8244,24.0756,19.1923,165,0.0356,303.1302,-0.8509,300,False,3702.3609999999985
